DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.9454976303317536,0.9565788160812694,0.9693446017114904,0.9377043843528055,0.9485496642157135
0.8456591639871383,0.8239239295107255,0.8595864444195376,0.7598813806698245,0.6850097599470348
0.0019342359767891683,0.049182199061231315,0.07721383565173486,0.01630122612864626,0.009740287083142838
0.9904458598726115,0.9681256031849221,0.9736830153487128,0.9620157968072472,0.9644139390329372
0.14285714285714285,0.14839611160578972,0.5689169788934059,0.1834477800738074,0.2063454667220642
0.16339869281045752,0.07621685627466711,0.1267700239148069,0.06908555738672775,0.055341949869539594
0.9957401490947817,0.9833101967646423,0.9948794276237564,0.9784450452538358,0.98782609897547
0.5,0.6946796997689153,0.9230827984310965,0.9022891663772103,0.8595434614923718
0.9882154882154882,0.9677801067710459,0.9945149553849425,0.9833875967151572,0.99247001340906
0.6176470588235294,0.5951130877980501,0.6978278010850166,0.5989447286413923,0.5902348588824273
0.7407407407407407,0.5005000270790145,0.6843105809336036,0.6024022543167189,0.6651492393182917
0.9130434782608695,0.8222353331940345,0.8894951753804438,0.763721445747578,0.795453416763081
0.84,0.633206536549229,0.7636274618422152,0.7244439428678874,0.6953686142034836
0.9957401490947817,0.9677357008966868,0.9958678954916619,0.9869829850389953,0.9943570650443496
0.9904458598726115,0.9845718579571384,0.9905197051684601,0.9792620271449449,0.9840776259176555
0.3235294117647059,0.4221466308129473,0.6010866466374845,0.19022138990051438,0.18915646713703238
0.06060606060606061,0.11962947034766817,0.2439960284741491,0.04514590676250919,0.04370260665534795
1.0,0.7734791313192885,0.7044874909399579,0.6591153591306166,0.5467192280667214
0.10869565217391304,0.08829862845447346,0.3082890294485554,0.07841910487358547,0.048109509683374886
0.7692307692307693,0.23613194298166065,0.6937842304986647,0.3041144782067946,0.24806019226058398
0.02727272727272727,0.047375221198423516,0.11430285867582597,0.04207827223712278,0.020017799384554585
0.6190476190476191,0.8598006817399931,0.9089883412942664,0.8592331834587484,0.8410063958907464
0.6190476190476191,0.6231961879269685,0.9298637863354359,0.6720059011977145,0.7107914541851845
0.06060606060606061,0.09274433650260998,0.2629554943709712,0.03484284097923901,0.04514106643295852
1.0,0.8213422932042231,0.8841581687057736,0.7742168678266774,0.7656065812153571
0.7727272727272727,0.7781225956431148,0.8771792641942341,0.8045937963029384,0.816747200738845
0.030201342281879196,0.0969113929940654,0.6444416855232008,0.12413580012057605,0.1444432632898447
0.9905660377358491,0.8402181639626991,0.9714044808707198,0.9013617596612199,0.962223241365247
1.0,0.9796778859900586,0.97782864921147,0.9767054023003298,0.9756140672592335
0.9957401490947817,0.9875564412477121,0.9999943894719519,0.9941901162699017,0.998379403147927
1.0,0.9770716342147239,0.9950018374904187,0.9848854289248968,0.9929985006946914
0.9454976303317536,0.9143675150149526,0.9436154213901481,0.9090658103920228,0.8986404695195235
0.06315789473684211,0.0778998017434135,0.3039351163147762,0.06036249383121434,0.07008585748627087
0.9957401490947817,0.9402286328280847,0.9869874081100334,0.9610484336854964,0.9867207416511796
0.7692307692307693,0.4019514165905551,0.7941951603260172,0.48953925442967855,0.4585652991820027
0.2857142857142857,0.43098496595772723,0.6518180581214956,0.5237125332134672,0.640051438253389
0.8974358974358975,0.9561724273052777,0.9835897202334165,0.9350343295147687,0.9567430028554719
0.9957401490947817,0.9579632794106477,0.996899261162618,0.9890676674039994,0.9954859301561831
0.9653179190751445,0.9573829453260461,0.9771402102158151,0.9594304331694136,0.9530488016356584
0.8861788617886179,0.7678402283568044,0.9843477016796315,0.9043033777393434,0.9157503257250111
0.5135135135135135,0.42798986471432054,0.7296517217904422,0.5165801059330293,0.7126023260993062
0.8723404255319149,0.8284498335720744,0.9803944518931768,0.8405877736667241,0.8837431605058645
0.350253807106599,0.24816148062117696,0.5207351245362022,0.32178883891906873,0.33636524306820886
0.5555555555555556,0.48409332171671887,0.38258457973611465,0.3182473444073798,0.3515249095608461
0.8888888888888888,0.8150253638919803,0.8850038638275055,0.7990974814158676,0.8509378912119648
0.9177215189873418,0.8904569373270076,0.9224389562582512,0.8750491712919044,0.8137888449677135
0.5,0.3758942558189503,0.5870054314704198,0.3650810577164723,0.3645337554688124
0.9957401490947817,0.9863341988356586,0.9999812420826721,0.9919005257833297,0.9972662027661073
0.8807339449541285,0.9584543000858791,0.9903766751880967,0.9719881293075361,0.9815913236850912
0.7777777777777778,0.7405592996584041,0.8799564390503424,0.7367744114723979,0.7255647278283004
0.8,0.8674812545982832,0.8412488674539518,0.8687904364871132,0.8169555394350507
0.08771929824561403,0.2869259748149742,0.6637599053117214,0.26083930746931816,0.2553426995559731
0.03515625,0.04998816528374269,0.1361690766202363,0.029736800359547334,0.017166210004616718
0.06430868167202572,0.22048867716906495,0.6656812725330072,0.1976793602317061,0.22848824127248638
0.4745762711864407,0.302080844685609,0.5469994717638533,0.40581470887444376,0.38649450280210346
0.9642857142857143,0.8138769307689528,0.8595613775760367,0.6655599166194763,0.6978522312799671
0.9389312977099237,0.9216320778938003,0.9851708653120953,0.9399795518486826,0.968682567775613
0.8417721518987342,0.815365731994166,0.8355715414301225,0.805524661984768,0.7818535365576357
0.9905660377358491,0.85345063774864,0.9803170488736014,0.9332803101976762,0.9604722724068155
0.9773299748110831,0.9588323947568046,0.964879765805985,0.9394911770331651,0.9271892243846029
0.2857142857142857,0.6639489907645615,0.7470617411283912,0.7359697444505358,0.6787913958138726
0.9454976303317536,0.9511501812781898,0.977646493723,0.9493240720182268,0.9568359065495685
0.3333333333333333,0.900300461070418,0.9543379049894075,0.8912465753503216,0.8895291678912002
0.4,0.40203088916068236,0.8830952136696946,0.6265832291200192,0.5581396585140462
0.723404255319149,0.8989920602944208,0.9218886815042866,0.9133163112174673,0.8869808335356087
0.3611111111111111,0.4944713639284467,0.363739310513828,0.2501296525648778,0.1910084943492043
0.038109756097560975,0.1228868305459951,0.39203433778878627,0.11816579106763238,0.0619833732170148
0.9375,0.94608443508803,0.9792786453093588,0.9705717863637099,0.9656886503115104
1.0,0.9225150299529472,0.9756662469173759,0.9661040117168465,0.9585235511463119
0.06430868167202572,0.053785087252145314,0.3638805048075135,0.05973931997375925,0.06145825856342233
0.0019342359767891683,0.04741920135057389,0.15401651773096448,0.03362154133155946,0.020619930233079387
0.08888888888888889,0.27381780514297804,0.7629870529757474,0.2846039084471322,0.29883946398693284
0.5423728813559322,0.37421920118000673,0.5459460132911065,0.43765574167448296,0.3864574802992628
0.9389312977099237,0.8864994378023385,0.9771075346092284,0.9618022424799846,0.962458920640225
0.25,0.1655529648023361,0.4053585488334151,0.06845276019824179,0.07083577008921242
0.8861788617886179,0.7817398135412235,0.9759087130881462,0.8384686435831594,0.8730648290395359
0.9957401490947817,0.9685382801548768,0.9943212731092691,0.9858251712452093,0.9919831814093748
0.9773299748110831,0.9785250599936197,0.974745389995428,0.9679745291029261,0.952157467741505
0.8478260869565217,0.8113973597865006,0.9249013486115718,0.7932754479595673,0.8779036046479499
0.13513513513513514,0.15149144529390907,0.40584396013040813,0.07258717939471845,0.08474085473203469
0.875,0.8339877075972575,0.9842224191063772,0.8712376140528537,0.9060660780294737
0.9773299748110831,0.9561640294945477,0.9623564088948621,0.9438072782436002,0.9073131117959679
0.9846153846153847,0.9654682875611768,0.9427129414129249,0.9460587947251433,0.9131539650128349
0.9177215189873418,0.9267155542339616,0.8780749365603953,0.9315167691666769,0.8664878548362109
0.19148936170212766,0.2104000658026945,0.5,0.17316811744697402,0.1708307149131737
0.9868421052631579,0.9917227164431082,0.9931774888849655,0.9817615595548614,0.9911538132109409
0.3333333333333333,0.7718902060015413,0.7778905383696978,0.646515536512299,0.5534166962632552
0.038109756097560975,0.07410001043112174,0.36916473726276905,0.054126974783072025,0.050266732797334686
0.9957401490947817,0.9847064935391614,0.9922229447408925,0.9836996497917333,0.9909358411554784
0.9047619047619048,0.8008573387565578,0.8405125629931468,0.7091075808925353,0.6886296974579907
0.0,0.0393287427588141,0.06815620998772066,0.022741512676715106,0.013830078733160693
0.90625,0.9041110192169584,0.9646464189735849,0.927154769269061,0.9303321806682897
0.030201342281879196,0.10572795655250532,0.5780049003064851,0.12421030291633925,0.17592906442602751
0.9904458598726115,0.98717861420035,0.9914903958706582,0.9817942722507947,0.9873371634383855
0.8571428571428571,0.5497543850958029,0.44575950058890407,0.2632211842469544,0.2702653257400194
1.0,0.7319075095349047,0.9254730051736914,0.5941842467302608,0.6376351809618108
0.8456591639871383,0.8352639470397037,0.9583430873338583,0.8734670575656225,0.8806015706685983
0.0,0.06448153819935695,0.20758156913728912,0.04345317205069767,0.045515251939775146
0.6477272727272727,0.8426956528757611,0.8144809728038284,0.6943721386986998,0.6336203167543755
0.90625,0.7109461109316785,0.9550075165582779,0.9551274377352735,0.9587992890280803
0.723404255319149,0.6277198704438576,0.9120507835510336,0.8483138104255858,0.854057786345524
0.8,0.8602241704452104,0.9767475409534246,0.9193262171399998,0.9459004452619827
0.9868421052631579,0.9351217212427059,0.9839994373698875,0.9593680128009586,0.9852521132345607
0.0019342359767891683,0.1445300200647446,0.17838221914920732,0.040859720497013544,0.02504146278222006
0.8974358974358975,0.8750936558390389,0.9510885740536097,0.9160690274643658,0.9010356874505044
0.9777777777777777,0.9074153949744808,0.9183683926235786,0.904422500387251,0.8745918765156708
0.4,0.5538622043988316,0.7238827490555414,0.38958075303429474,0.2740219427107877
0.038109756097560975,0.0664251887873743,0.2747641876310141,0.034889997269376936,0.03309955308935763
0.9316770186335404,0.8381267697684014,0.9170986205128213,0.8713226273458413,0.8894154511629062
0.8807339449541285,0.9174743416479875,0.9532637022265414,0.8799391416078178,0.8987930145231556
0.6818181818181818,0.33991119344483434,0.7322988398776145,0.26244088441850494,0.2818641213434266
0.9773299748110831,0.8203863206028461,0.9208251036591951,0.8522354803118938,0.8379289942784135
0.7709923664122137,0.827508357318697,0.8704231062577533,0.6826433047612447,0.7129477404824961
0.5555555555555556,0.6401941550940121,0.669145127568441,0.547960799417186,0.5100386688097415
0.02912621359223301,0.15348527733516068,0.3539949528191651,0.1420340755983475,0.09616522215199536
0.4,0.5173828379909177,0.6659325801213748,0.299379325008985,0.23400712201895016
0.9882154882154882,0.9568592094662646,0.9876435545730735,0.9655079974859753,0.9802020604669343
0.38461538461538464,0.37232445169286343,0.5588683018183269,0.4425016562710281,0.4630133960250969
0.0,0.05110772343125284,0.03431235537286988,0.012296277650389533,0.005286849777739123
0.8076923076923077,0.7254765937866409,0.9511555492050024,0.6702141341818698,0.7755688944654204
0.8478260869565217,0.43259247934792827,0.7987499835337567,0.6162870277215773,0.5821462502789827
0.9773299748110831,0.9561976769092166,0.9609607414782084,0.942246633737545,0.9321223995487129
0.4074074074074074,0.4660662816584845,0.6855513521331384,0.4107955160937412,0.4359982912198325
0.006756756756756757,0.03920787031312016,0.0936297113561886,0.0362901352188946,0.01733273849767169
0.5185185185185185,0.39706922346535173,0.8990610481366254,0.5274571706906636,0.6490470044604036
0.006756756756756757,0.023663680953244517,0.060884909003075666,0.027452604679841692,0.013688882185830557
0.6470588235294118,0.6140262097658127,0.9374725584316775,0.7483130548009626,0.7173329820717534
0.9523809523809523,0.803296455274189,0.9666147306590719,0.8145040200349608,0.7963220887010717
0.7213114754098361,0.4262203389864519,0.5903089464337279,0.4296134081481459,0.3233382958833836
0.9957401490947817,0.9797559411774324,0.9931230615102603,0.975205198726288,0.9862833851132439
0.5714285714285714,0.6181360110430905,0.6720801879185769,0.49308949233792115,0.5728560038938951
0.8181818181818182,0.71243780451973,0.782300440055742,0.7124803923201622,0.6158618428695392
0.8865248226950354,0.6434020769909496,0.9858938431594104,0.9607851633048364,0.9680733960351109
0.8417721518987342,0.8030849514947836,0.9183575224165565,0.8660865164126009,0.8530081792701595
1.0,0.9470322704359653,0.9913886420231143,0.9809177400424725,0.987680334180619
0.038109756097560975,0.04583419159043194,0.24788484839672945,0.04131616273420031,0.02885949918646076
0.13333333333333333,0.1967610085066304,0.5581496380741667,0.17502752106430405,0.14095497031979817
0.9564032697547684,0.8100540814389496,0.9211733402824682,0.8428827390628251,0.90681288175107
1.0,0.8629622040497994,0.9895758838890644,0.9293784596394189,0.9522468233388613
0.9957401490947817,0.9845383169230064,0.9969547650734875,0.9890655298828495,0.9962967146007446
0.0,0.08571067277675949,0.33983318991449124,0.049196393649183615,0.05852993033589517
1.0,0.9723695761231798,0.9899861222909971,0.9736022431814244,0.9829441376594289
0.4166666666666667,0.325553680743579,0.6618710294043789,0.23626874898475247,0.2559683245373296
0.9454976303317536,0.9761622386993762,0.9967299852979707,0.984908480069923,0.9946190434037353
0.6,0.792492197600762,0.7724397467197112,0.7137309801024637,0.7305581967330552
0.19298245614035087,0.4525939721946491,0.5524332987837048,0.4365017626570825,0.5308206817916264
0.038109756097560975,0.16301570932909365,0.5723012942149455,0.11214679302579099,0.13893549883554163
0.004694835680751174,0.046704714765433225,0.21425230631273728,0.04326914937205359,0.033961961988142976
0.875,0.8406874380996437,0.9880616278131387,0.8696845670966605,0.9041631706466273
0.4576271186440678,0.6913593877424032,0.972357375824426,0.7228083163892022,0.8391547009783306
0.125,0.09556473265123906,0.15598992260630667,0.026936349257330003,0.03660015173572377
0.350253807106599,0.27278104418238114,0.4707166685433985,0.43244604412619037,0.3620248242819803
0.27586206896551724,0.3807377632383196,0.8819511823811836,0.4529810461025355,0.437552114272483
0.4745762711864407,0.3981079704211595,0.5762221073193594,0.38342771613626714,0.5151853345178492
0.6666666666666666,0.8341615672594898,0.9184696795908266,0.9340731660043011,0.9179202048377492
0.16666666666666666,0.19192623710883266,0.6224732985445733,0.11858501763680979,0.13742357763043683
0.6944444444444444,0.6824366683089622,0.9487139567737908,0.8146250669605951,0.7603174755256775
0.9564032697547684,0.9573538856749217,0.9850344116127298,0.9674899637015669,0.9767069945254044
0.5925925925925926,0.5802928523326408,0.6555232736637786,0.5444036091725178,0.5410077712018835
1.0,0.8279236141017502,0.9750287400114921,0.9094904577515924,0.9049194565404709
0.8723404255319149,0.7709174771947096,0.9827152365392109,0.8486305170935168,0.8934074083532224
0.7857142857142857,0.7217114265008617,0.6799379122883228,0.7177223229476309,0.63485499571706
0.9642857142857143,0.8238746826891132,0.9177152357269525,0.8266172071334775,0.8877072129195757
0.8865248226950354,0.9279904225937008,0.9834200098079732,0.9564910187093357,0.9674306539699712
0.16,0.32455559859343525,0.237798620606156,0.2931598873951729,0.1993137252158678
