DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.5423728813559322,0.5185474088634643,0.8173637133267877,0.5981620546668214,0.6482816323446555
0.09090909090909091,0.3229599719553577,0.820399357760591,0.31670627856500094,0.3022488225934399
0.038109756097560975,0.10697493704921043,0.4169252958790532,0.06753310990835383,0.07860654643459104
0.9957401490947817,0.9653763085734665,0.993097120104409,0.9661836490842958,0.9830130127352039
0.4,0.7457274964581376,0.8664671819110294,0.6067131378377157,0.5796389674759336
0.9904458598726115,0.9451603398401331,0.9748742878088524,0.9685996805713717,0.9662997484243002
0.39285714285714285,0.7045743949247395,0.8953814042085125,0.6443522844630818,0.6981115111496402
0.038109756097560975,0.09193159800848438,0.20976969132660603,0.049094249056854646,0.027888045392498728
0.5625,0.44162853024392207,0.8633842165597245,0.35242612418030217,0.3892014645011958
0.9957401490947817,0.9619316860531546,0.9885942267362294,0.9696098147356038,0.9830527937441741
1.0,0.8076873135962648,0.9211753070350343,0.8655399096380432,0.8797265526853214
0.9777777777777777,0.9581762467665783,0.9349493176204665,0.9233322620374784,0.9249811390482832
0.9882154882154882,0.976272580501956,0.9949941660982619,0.9850898481743968,0.9929487735136278
0.9904458598726115,0.8337240240966295,0.9557677006723391,0.92007057345925,0.9336754179946116
0.9773299748110831,0.9565616015898445,0.9850109661453939,0.9645057347171325,0.9718206654187742
0.19298245614035087,0.5764671832199911,0.6452164673289126,0.4197322816727622,0.50720280686399
0.06430868167202572,0.07839745590831049,0.24824825993939953,0.05810049454416424,0.042163433871520946
0.5454545454545454,0.7037009342594038,0.9322778082865502,0.6863017263885279,0.8007438477553018
0.0,0.0967565412662194,0.2546486397340207,0.06232965982588732,0.06916827582479641
0.45454545454545453,0.3856144091999996,0.583248936014063,0.2653457577412093,0.3102308592470571
0.9186046511627907,0.9465902575096182,0.9487982433702719,0.9131319939364843,0.9083776388647283
0.9653179190751445,0.9486132688906843,0.9686503707412215,0.949020777744194,0.9463919262400808
0.4745762711864407,0.36838057660089096,0.41068437734400104,0.3198510909798212,0.3295932418448909
0.6774193548387096,0.4207249247966371,0.8399403849828844,0.6505863383818918,0.6843443217367522
0.9177215189873418,0.6933869324920455,0.8006243488981192,0.722688051627868,0.6017561058631653
0.7727272727272727,0.888678731622094,0.9364316728317977,0.9080163232619815,0.9227840130808701
0.6,0.07241417236149253,0.15175215850351892,0.03322348712528884,0.029082640794682025
0.038461538461538464,0.342476262876006,0.610507853314987,0.5050554281637805,0.5118435165516073
0.03225806451612903,0.1857788685737474,0.4585162009498198,0.23723592650366665,0.1975789616935883
0.044444444444444446,0.06154548315928347,0.33563240794582094,0.040724778588420336,0.05471676050998199
0.18518518518518517,0.43306179738733724,0.7601071579265564,0.4905941507580541,0.5940875556571702
0.9454976303317536,0.932514571351158,0.981643680154319,0.9705900043882921,0.9751425530225578
0.9454976303317536,0.963607057278816,0.9848717152680099,0.9643118765988364,0.9664224956621481
1.0,0.8159637139209136,0.8855275282328877,0.8111544827244261,0.8221624584243048
0.4782608695652174,0.6941786563052976,0.9024623563667794,0.46275864581251175,0.5049122257075539
0.9905660377358491,0.9305154761263581,0.9893805251791297,0.9822501252913525,0.988488986474117
0.4,0.6109116223941455,0.7573611796883067,0.3323191688649893,0.271949529327155
0.19298245614035087,0.525718366463598,0.2912961576398035,0.2637397567139912,0.22100221777295775
0.8865248226950354,0.8917390022398871,0.9795302924014796,0.9603639058333678,0.9614844601951978
0.9411764705882353,0.8714702632036733,0.962950528139887,0.8888026060166964,0.9075728202511784
0.2,0.3418375067211273,0.7325256277253586,0.368791118199396,0.333723499955667
0.6,0.4678863627895395,0.9043902694092985,0.7797538869084587,0.8348059753653503
0.6428571428571429,0.7505876888132181,0.7334507984813663,0.725997439177696,0.6795785727912436
0.90625,0.8979331651440318,0.9780926876905677,0.9508851016563438,0.9627991848558024
0.0019342359767891683,0.059465573723320425,0.2991569749161444,0.04493187789145663,0.042338644377269655
0.9957401490947817,0.9760468456370527,0.999990041373917,0.990808281379263,0.9969098837630671
0.0,0.15506111633584985,0.329527200441268,0.09330557698797126,0.07077232545244679
0.9882154882154882,0.9202026217406515,0.987602398896884,0.969910884118668,0.981334387560295
0.350253807106599,0.4051309384069926,0.4496967868553714,0.3729147782403753,0.22662390397221369
0.8333333333333334,0.6936778896722984,0.9579754473046656,0.6717044795637943,0.824996685377897
0.16666666666666666,0.15475598393974957,0.5685858265382906,0.1587159901718238,0.18055868452977386
0.6428571428571429,0.8475299709679318,0.8646280891006026,0.7837405667018735,0.7847208108587321
0.125,0.2616686752059872,0.5851715784307882,0.2743053825345309,0.2636305242589961
0.14814814814814814,0.20494807925066952,0.6255431807303191,0.24169408147110574,0.22950225811403158
0.7407407407407407,0.8996366368041733,0.907584939436158,0.8906518646603222,0.8992873496985887
0.9454976303317536,0.9320734986527155,0.9470028205309398,0.9105766809787083,0.8978227722190053
0.90625,0.944394864737767,0.9666693148890403,0.9563612531870355,0.9608574617850116
0.7,0.6532443403612984,0.8047087883486886,0.596212146709461,0.48662447613571785
0.34210526315789475,0.23877973114438875,0.7015302069367629,0.3192328626904545,0.24629876539334383
0.0,0.0322115732447629,0.0372414888618764,0.010631181459923693,0.004959625379647976
0.0019342359767891683,0.06539066047221387,0.16629473640529094,0.031579978126090105,0.02240173897438933
0.3235294117647059,0.22485638413623196,0.757422499337679,0.1971559598585927,0.25575698566497085
0.9653179190751445,0.8441775695778576,0.9357847167671806,0.8458841965589261,0.8716441426534479
0.03225806451612903,0.4654712742321552,0.36594240324537985,0.18003037221482188,0.10549647667319492
0.9957401490947817,0.9538178773505507,0.9850600646789455,0.9647853593906129,0.9715281806813566
0.9470588235294117,0.8744434207623601,0.9520372845086875,0.9416720457733364,0.9326463023982755
0.9564032697547684,0.8650349821118695,0.9347564978791724,0.8762308431047419,0.9098908864911811
0.14666666666666667,0.1835129242414174,0.5554499080396206,0.12755309538579043,0.1460165585150082
0.9773299748110831,0.9646638381632235,0.9778326829221518,0.973303614687329,0.9624063020416205
0.9523809523809523,0.8301470139699538,0.9793510132739669,0.8213206080363484,0.8661781444820191
0.6666666666666666,0.8595291268274805,0.7578157778499339,0.7055783649425448,0.5482247163492412
0.9375,0.9615313311131576,0.9724754652813525,0.9600790433312265,0.9386176039091354
0.9389312977099237,0.9438397249090534,0.9643239824003197,0.9031661198649272,0.9172441587587326
0.5714285714285714,0.313301390929226,0.5332410501007453,0.5009606715012509,0.4188926220407305
0.09333333333333334,0.24980671924527958,0.39556468146141155,0.21300664578938344,0.21294774907106515
0.9910714285714286,0.9044270083398813,0.9881241943719954,0.969853767359244,0.978386035789788
0.944954128440367,0.9287465487813313,0.9593529423987504,0.9263375229602094,0.9487013390976439
0.9904458598726115,0.959120603394165,0.9758548043282376,0.9719120745047092,0.9706245443737416
1.0,0.9232865691049382,0.9832104996835873,0.9520740601459182,0.977011033777351
0.9868421052631579,0.9496824897822694,0.9849680887103599,0.9642228956519001,0.9851759873179602
1.0,0.8810048427669009,0.9021708988146128,0.8877863485481584,0.881555253974349
0.9910714285714286,0.9017512430226843,0.9758567254757623,0.9346479217921145,0.944710700689191
0.8865248226950354,0.9084622605129439,0.982499164077498,0.9622902989587215,0.9696257650014624
0.36363636363636365,0.32216820213553216,0.48316580720629565,0.28198398212486614,0.2778169188026844
0.9090909090909091,0.9759330416814489,0.9698865219628422,0.965193092419428,0.9624662474277418
0.9564032697547684,0.9293514914612618,0.9811326336370251,0.9570773555250298,0.9568308119639968
0.0019342359767891683,0.039404718053190194,0.1750517448685393,0.04303851346024199,0.02539336720989183
0.9868421052631579,0.9736547881851018,0.9872983100358562,0.9737800650397603,0.9839350559376966
0.9904458598726115,0.9709848183309955,0.9943098917437195,0.9897514815407813,0.9915842714072445
0.9470588235294117,0.9171346281844298,0.9629788231713691,0.9599435611507726,0.9401403297587139
0.2,0.3815856122148109,0.6434035234716959,0.13674704294697548,0.1856032866678531
0.16666666666666666,0.29380649944335846,0.5,0.2755266309373936,0.3001605806771243
0.5555555555555556,0.2706969008372611,0.40690681481499763,0.4217241019779301,0.32583410355994763
0.9882154882154882,0.9951137740306497,0.9914253905784494,0.9856107780635336,0.9882651922032811
0.7407407407407407,0.4469574748438267,0.8178601934622911,0.5966194236018681,0.689246386928347
0.03515625,0.07029400148647737,0.1808694126634913,0.050376639858447446,0.030181553328364384
0.9773299748110831,0.9414291776148936,0.9431189121257646,0.8873564243403192,0.8508576504207069
0.9375,0.8662873436218943,0.907636447270307,0.8938811721723917,0.8379118841868876
0.6,0.6679059569524944,0.8224037523007459,0.3864981999312039,0.40969073554674357
0.9910714285714286,0.9553017594097151,0.9831984144799408,0.9586755998772929,0.9688604651549759
0.9773299748110831,0.9900946699414805,0.9826955744874993,0.9776984011685275,0.9709194981466149
0.9773299748110831,0.9628955833856526,0.9872522962544474,0.9688828628506604,0.9672548042609354
0.7272727272727273,0.5613744442198562,0.688081993135277,0.6056498073915209,0.5436880490392543
0.8807339449541285,0.6371950348907528,0.971476645356545,0.9257713508039852,0.9517664905691695
0.8,0.6811683031791659,0.9859257473482368,0.9713154144857272,0.970463451509752
1.0,0.7840678777595694,0.8098535110719025,0.7576590973763585,0.7777165343883065
0.5555555555555556,0.5926708164416731,0.47958007368018235,0.3857677465908554,0.37282840497435144
0.9470588235294117,0.8882098411129885,0.9152091522242818,0.9268055532275755,0.8999348765632821
0.7213114754098361,0.5429395013295603,0.8753985607254368,0.8497125708475664,0.7893318152922099
0.8456591639871383,0.8368407631032584,0.8509208691999811,0.7922949347727081,0.6857290758717314
0.9375,0.9470392194650822,0.9794899978280232,0.9646158297113712,0.968144652117373
0.0,0.04101885489238431,0.062213697072118296,0.02393501770618618,0.010348093687380263
0.9957401490947817,0.9689028585493221,0.9999809176011865,0.988315938440383,0.9949348577516359
0.9389312977099237,0.9115802698819254,0.9387335385089296,0.8764268344124968,0.8878186935366125
0.6333333333333333,0.8045495277845729,0.8575620083308896,0.8169186302577975,0.7714607113389819
0.02912621359223301,0.11533380836806141,0.48708266436352277,0.16989092294299804,0.14046263900695152
0.8791208791208791,0.5579032403649413,0.9613541870050282,0.8920291185489881,0.8985759128633652
0.3333333333333333,0.4698397710912011,0.6368918082173982,0.49950652860769396,0.547106102351775
0.9653179190751445,0.9666783874726067,0.9949598723865924,0.9791732893342062,0.9906718663370977
0.8297872340425532,0.6066371502458354,0.9429260023859786,0.5869337032025743,0.6651189487542709
0.9957401490947817,0.9883095562439436,0.996617289337701,0.9845886917821718,0.9916837520858486
0.625,0.7351699856894737,0.9324838357958468,0.8769988401458398,0.8984169645047814
0.004694835680751174,0.05375081178057943,0.13525213831893113,0.03206877181942138,0.025269087114040596
0.5636363636363636,0.4486901407191353,0.763929539430978,0.62548073558876,0.6788492162358555
0.9470588235294117,0.9399911599287716,0.9777034941139531,0.9707853607734529,0.9657045536475137
0.9564032697547684,0.9253981526057277,0.9736066626312904,0.9466470119274802,0.9666294329475954
0.8865248226950354,0.9791210109918349,0.9853368248751188,0.962761156424848,0.9704021216584487
0.723404255319149,0.7888419452365243,0.9064307993404632,0.787772226629732,0.761381222628664
0.9772727272727273,0.8362101201527058,0.9789929150741286,0.9197445454573014,0.9645638262453533
0.4745762711864407,0.601063600087471,0.7388602743816585,0.7648814155656899,0.73021245864068
0.9882154882154882,0.9653799220241935,0.9925501917842667,0.9745952981599806,0.9862630593313105
0.0,0.2240177916478466,0.41443416475420664,0.20363710527513565,0.12423391768556101
0.3333333333333333,0.22212605048218245,0.37760457156344085,0.3045151567359306,0.343417236148735
0.06430868167202572,0.07613534666639486,0.40874915005187357,0.05964866040800397,0.09310149882129413
0.2,0.3569378588670241,0.6447153740674498,0.17661161973218473,0.1981595353859991
0.03515625,0.037229895526843776,0.16506186809419696,0.03135468547893214,0.02106811346268038
0.350253807106599,0.307520396066549,0.5,0.3976758826223472,0.3922004556893801
0.9905660377358491,0.8949751459697558,0.961770619902374,0.9372413379926668,0.9497064354126022
0.05,0.05407385646936563,0.4035052831259321,0.05540858192118611,0.08041326204837368
0.06430868167202572,0.11049216766086611,0.20760005827189318,0.03447380871978062,0.026689480359057233
0.9653179190751445,0.9104499367441351,0.982860529504649,0.952950366953026,0.9646046553230737
0.9177215189873418,0.9732774863626484,0.9838863686118681,0.9805969966907442,0.9799842909878798
0.006756756756756757,0.07243894120295873,0.06099604181775195,0.030347210300859205,0.013565236699019509
0.2727272727272727,0.15028367808952153,0.4448600057063648,0.09925050525379735,0.11682122580491823
0.9904458598726115,0.9128688210845072,0.9729933984406458,0.9573953363457773,0.9622981456396964
0.9564032697547684,0.9532756116547059,0.9810091887594008,0.9603516088909451,0.9674828725911511
0.07547169811320754,0.09711825229945407,0.16480452778539242,0.10109379685281755,0.08611871597884907
0.8865248226950354,0.8815218362557187,0.956342355761438,0.9033869281266089,0.9024512675991262
1.0,0.8594562821375494,0.9510752969513908,0.8913613514541492,0.925559613725954
0.19298245614035087,0.185670013997523,0.40532822093877113,0.2484162724173446,0.2933131873359522
0.02727272727272727,0.049910094639023427,0.11756240254161823,0.04488598723076582,0.019144300613497502
0.14285714285714285,0.22287222344123517,0.6932518640277014,0.2797976985047596,0.2551491036903493
0.2727272727272727,0.18843801271961905,0.160901145464809,0.1186192326744666,0.07187199493540303
0.9177215189873418,0.6665422659163002,0.9377345821808543,0.8933573014834558,0.8358888800879236
0.9957401490947817,0.9517816364970336,0.9906705956088113,0.9648186174469743,0.97262392928233
0.9375,0.9674172337292933,0.9747096524082463,0.9641846902882238,0.9560733915116687
0.16339869281045752,0.24474456606991102,0.42117122980107735,0.3023538616582043,0.27275840659204686
0.4,0.3911369957028186,0.2612121306469956,0.06221141857472735,0.050737130939968324
1.0,0.9610030935535838,0.9845128200499158,0.9645407094265328,0.9756069732132381
0.9773299748110831,0.9330106133488416,0.9695563726396155,0.9711367166764285,0.9622022251741069
0.8865248226950354,0.9491374152098231,0.9770594818735734,0.9677232359936703,0.9590551699249126
0.6666666666666666,0.8129541401975532,0.8368959284348443,0.8308063723771748,0.7532299654126237
0.9957401490947817,0.98956496720552,0.9953416301031752,0.9873627780349806,0.9931691163610711
0.6666666666666666,0.413358681434006,0.4829402668359339,0.3444151052943353,0.33461533564265483
